predicted_word	true_word
नौशाद		नौशाद
पंचांग		पंचांग
पांचंग		पंचांग
पंचांग		पंचांग
पुंजबाज		पंजाब
पुंजबियों		पंजाबियों
पंतार		पंटर
पैंटर		पंटर
पंटर		पंटर
पकाएशेयं		पकाएं
पकाएं		पकाएं
पकाएं		पकाएं
पकाएं		पकाएं
पकौड़े		पकौड़े
पक्षपापत		पक्षपात
पाक्षपात		पक्षपात
पाक्षप्त		पक्षपात
पगगबाधा		पगबाधा
पगगबाधा		पगबाधा
पगला		पगला
पगला		पगला
पचाता		पचाता
पचाता		पचाता
पटकाकर		पटककर
पटकथाशियां		पटकथाएं
पटकथाशीन		पटकथाएं
पटकथाशाएं		पटकथाएं
पटकी		पटकी
पतरानानी		पटरानी
पत्राणणी		पटरानी
पतवावारी		पटवारी
पतवारी		पटवारी
पटाकश्पेप		पटाक्षेप
पटाचेप		पटाक्षेप
पटकाश्पेप		पटाक्षेप
पटिया		पटिया
पटिया		पटिया
पदारूणा		पडरौना
पद्रावुण		पडरौना
पादेगा		पड़ेगा
पदेगा		पड़ेगा
पाधा		पढ़ा
पढ़ा		पढ़ा
पढ़ाता		पढ़ाता
पढ़ता		पढ़ाता
पटिली		पतीली
पद्मामवती		पदमावती
पद्मावती		पदमावती
पद्मावती		पदमावती
पदाधिकारिक		पदाधिकारी
पननपा		पनपना
पनपाना		पनपना
पनामा		पनामा
पनमाम		पनामा
पनीर		पनीर
पाममी		पम्मी
पममूम		पम्मी
पुममी		पम्मी
पंयमी		पम्मी
परदेशियों		परदेसियों
परदेसी		परदेसी
परवाव		परवा
परवावा		परवा
परवा		परवा
परवारा		परवा
पराधाएं		पराधीन
पराधाधीन		पराधीन
पराधाएं		पराधीन
पराधिन		पराधीन
परिकल्पित		परिकल्पित
परिमालम		परिमल
परिशाद्ध		परिषद
परिशादिय		परिषदीय
परिशादिया		परिषदीय
परिशादों		परिषदों
परिखाएं		परीक्षाएं
परीक्षाएं		परीक्षाएं
परीक्षाएं		परीक्षाएं
परोसने		परोसने
परोसने		परोसने
परदार		पर्दा
परदावा		पर्दा
पुर्पलेप		पर्पल
पलतने		पलटने
पलताने		पलटने
पलारी		पलारी
पलारी		पलारी
पाले		पले
पालमोनारि		पल्मोनरी
पुलमानपुरी		पल्मोनरी
प्लस		पल्स
पुलसे		पल्स
पश्तुम		पश्तून
पश्तुओं		पश्तून
पहन		पहन
पहनाह		पहन
पहनता		पहनता
पहनाता		पहनता
पहनाते		पहनता
पहनाते		पहनते
पहंतते		पहनते
पहनाते		पहनते
पहनाकारक		पहनाकर
पहनाकार		पहनाकर
पहनाकार		पहनाकर
पहनाति		पहनाती
पहनाति		पहनाती
पहनाति		पहनाती
पहनी		पहनी
पहनी		पहनी
पहनी		पहनी
पहनों		पहनो
पहनों		पहनो
पहला		पहला
पहला		पहला
पहला		पहला
पहलिलायां		पहेलियां
पहलिलायां		पहेलियां
पहेलियों		पहेलियों
पीड़े		पाइड
पाइड		पाइड
प्थायगोरसाग		पाइथागोरस
पिथोगारास्त		पाइथागोरस
पाखंडी		पाखंडी
पाखंडी		पाखंडी
पाठशालायी		पाठशालाएं
पाठशालाएं		पाठशालाएं
पाठशालाएं		पाठशालाएं
पाठयक्रमम		पाठ्यक्रम
पाठयक्रम		पाठ्यक्रम
पाठयक्रम		पाठ्यक्रम
पाययक्रमों		पाठ्यक्रमों
पाठयक्रमों		पाठ्यक्रमों
पाठयक्रमों		पाठ्यक्रमों
पॉपुलेशन		पापुलेशन
पैलोट		पायलट
पिलोट		पायलट
पैलोटों		पायलटों
पिलोटों		पायलटों
पारामप्रिकता		पारंपरिकता
परामपर्यिकता		पारंपरिकता
परामपर्विकता		पारंपरिकता
परनेल		पार्नेल
पर्नेल		पार्नेल
पारलेरों		पार्लरों
पारलोरों		पार्लरों
पारलोरूजों		पार्लरों
पारश्राद		पार्षद
पर्शादार		पार्षद
पारश्दादों		पार्षदों
परश्दादों		पार्षदों
परश्दों		पार्षदों
पॉलिकी		पालिसी
पिंटा		पिंटा
पिंटा		पिंटा
पीएगा		पिएगा
पियागा		पिएगा
पिक		पिक
पिक		पिक
पिक		पिक
पिकी		पिकी
पिकी		पिकी
पिक्चर		पिक्चर
पिग्मेंटेशन		पिगमेंटेशन
पिग्स		पिग्स
पिछड़े		पिछड़े
पिछड़े		पिछड़े
पिज़जा		पिज्जा
पिज़जा		पिज्जा
पिटामाहा		पितामह
पिटामाह		पितामह
पिप्रा		पिपरा
पिप्रापा		पिपरा
पिपली		पिपली
पैरसों		पियरसन
पायरसों		पियरसन
पेरी		पियरी
पियारिया		पियरी
पिसाई		पिसाई
पिसाई		पिसाई
पिहानी		पिहानी
पिहानी		पिहानी
पीब		पीआईबी
प्र		पीआर
पीएमएल		पीएमएल
प्मो		पीएमओ
पेंच		पीएमसीएच
पीपीसी		पीएसवी
पीकिंग		पीकिंग
पिकिंग		पीकिंग
पीटने		पीटने
पिटने		पीटने
पेडिया		पीडिया
पीड़िया		पीडिया
पीड़िया		पीडिया
पीलेपन		पीलेपन
पिलेपन		पीलेपन
पीवी		पीवी
पीसा		पीसा
पुटला		पुतला
पुटला		पुतला
पुटालियां		पुतलियां
पुट्लियां		पुतलियां
पुटालियों		पुतलियों
पुटलियों		पुतलियों
पुटाली		पुतली
पुटली		पुतली
पुटले		पुतले
पुटले		पुतले
पुटिन		पुतिन
पुटुल		पुतुल
पुनर्गांगन		पुनर्गठन
पुना		पुना
पुराने		पुराने
पुराने		पुराने
पुरू		पुरू
पूर्जों		पुर्जों
पूर्जों		पुर्जों
पुलम		पुलम
पुष्किण		पुश्किन
पुष्करणा		पुष्करणा
पुष्करणा		पुष्करणा
पुष्करणा		पुष्करणा
पुष्प		पुष्प
पुष्पा		पुष्प
पुष्पा		पुष्पा
पुष्पा		पुष्पा
पुष्पित		पुष्पित
पुष्पों		पुष्पों
पूंजीकरण		पूंजीकरण
पुंजीकरण		पूंजीकरण
पूजापाथ		पूजापाठ
पूजापप्थ		पूजापाठ
पुजापप्थ		पूजापाठ
पुराणपपुर		पूरनपुर
पुराणपुर्म		पूरनपुर
पूर्वावाशास		पूर्वाभास
पूर्वावाशास		पूर्वाभास
पूर्वाभावास		पूर्वाभास
पूर्वावशास		पूर्वाभास
पेंडुलम		पेंडुलम
पेंडुलुम		पेंडुलम
पेग		पेग
पागेस		पेजेज
पजेज		पेजेज
पेस		पेस
पेस		पेस
पास्त्रीय		पेस्ट्री
पैंगोलिन		पैंगोलिन
पेंगोलिन		पैंगोलिन
पैक्कर्ड		पैकर्ड
पैककेज		पैकेज
पैककेगों		पैकेजों
पैककागों		पैकेजों
पककाजों		पैकेजों
पैम		पैम
पाम		पैम
पारत्रपूर्य		पैराट्रूपर
परिटरपेप्स		पैराट्रूपर
परणोमर्मल		पैरानॉर्मल
पैराणोम्राल		पैरानॉर्मल
पारफाफिन		पैराफिन
पराफीन		पैराफिन
पेरफिन		पैराफिन
पराबोला		पैराबोला
पेरेबोला		पैराबोला
पॉलिमर		पॉलिमर
पॉलिमर		पॉलिमर
पॉलिशिंग		पॉलिशिंग
पोकर		पोकर
पोकर		पोकर
पोलिश		पोलिश
पोशित		पोषित
पोस्ता		पोस्ता
पाउ		पौ
प्यादे		प्यादे
प्रक्रिया		प्रक्रिया
प्रक्षेपक्ष		प्रक्षेपक
प्रतिग्याज्य		प्रतिज्ञा
प्रतिग्याज्या		प्रतिज्ञा
प्रतिभूतियां		प्रतिभूतियां
प्रतियों		प्रतियों
प्रतिवावाद		प्रतिवाद
प्रतिवादव		प्रतिवाद
प्रतिवादिवी		प्रतिवादी
प्रतिषाठ्त		प्रतिशत
प्रणीति		प्रनीत
प्रणित		प्रनीत
प्रपापत		प्रपात
प्रपात्प		प्रपात
प्रपातों		प्रपातों
प्रपात्पों		प्रपातों
प्रबोदिधिनी		प्रबोधिनी
प्रययस्रत		प्रयासरत
प्रययस्रत		प्रयासरत
प्रदर्शाशन		प्रर्दशन
प्रदर्शाशन		प्रर्दशन
प्रवाति		प्रवत्ति
प्रवात्ति		प्रवत्ति
प्रशासनाकिक		प्रशासनिक
प्रशासनिक		प्रशासनिक
प्रशशंसिक		प्रशासनिक
प्रशासनाओं		प्रशासनों
प्रशंसनाओं		प्रशासनों
प्रशासनों		प्रशासनों
प्रशिक्षिक		प्रशिक्षु
प्रस्तावाओं		प्रस्तावों
प्रस्तवों		प्रस्तावों
प्रहलादाव		प्रहलाद
प्रहलाद		प्रहलाद
प्रहासन		प्रहसन
प्रहासन		प्रहसन
प्रहराकाक		प्रहारक
प्रहराकाक		प्रहारक
प्रहाद		प्रह्लाद
प्रहलाद		प्रह्लाद
प्रिवासिकी		प्राइवेसी
प्रकाक्थापन		प्राक्कथन
प्रकक्षाठन		प्राक्कथन
प्राण		प्राण
प्राण		प्राण
प्रणों		प्राणों
प्राथमिक		प्राथमिक
प्राथमिक		प्राथमिक
प्राथमिकता		प्राथमिकता
प्राथमिक्तम		प्राथमिकता
प्राथमिकि		प्राथमिकी
प्राध्यापकों		प्राध्यापकों
प्राप्त		प्राप्त
प्रपात्म		प्राप्त
प्रापति		प्राप्ती
प्रमूर		प्रारूप
प्रमुर्प		प्रारूप
प्रियमानिमी		प्रियामणि
प्रूफ		प्रूफ
प्रुफ		प्रूफ
प्रेक्षकों		प्रेक्षकों
प्रेम		प्रेम
प्रेममालता		प्रेमलता
प्रेमा		प्रेमा
प्रेमि		प्रेमी
प्रोफिट		प्रॉफिट
प्रोसेसिंग		प्रॉसेसिंग
प्रोग्रामर्स		प्रोग्रामर्स
प्रोग्राम्मर्स		प्रोग्रामर्स
प्रोग्राम्स		प्रोग्रामर्स
प्रोटों		प्रोटो
प्रोपोलेंट		प्रोपेलेंट
प्रोपोलेंट		प्रोपेलेंट
प्रौद्ध		प्रौढ
प्रूड		प्रौढ
प्लांप		प्लेन
प्लाने		प्लेन
फंड		फंड
फंडा		फंडा
फांडिंग		फंडिंग
फांडों		फंदों
फगुआ		फगुआ
फटने		फटने
फटनाएं		फटने
फटने		फटने
फड़फड़ाता		फड़फड़ाता
फड़ड़पाता		फड़फड़ाता
फतेघाध		फतेहगढ़
फटेघरह		फतेहगढ़
फाबती		फब्ती
फाब्ति		फब्ती
फर्से		फरसे
फरासे		फरसे
फर्से		फरसे
फरहीन		फरहीन
फरहीन		फरहीन
फर्थ		फर्थ
फेरथ		फर्थ
फर्थ		फर्थ
फर्मियों		फर्मिऑन
फर्मियों		फर्मिऑन
फिर्मियां		फर्मिऑन
फरुकाभावाद		फर्रुखाबाद
फरुख्राबावाद		फर्रुखाबाद
फरुखाबाबाद		फर्रुखाबाद
फरोखनाग्र		फर्रूखनगर
फर्खनाग्राज		फर्रूखनगर
फरुखनगर्ज		फर्रूखनगर
फलाता		फलता
फलता		फलता
फलाता		फलता
फलने		फलने
फलने		फलने
फलिटार्थ		फलितार्थ
फलिटार्था		फलितार्थ
फलीभूत		फलीभूत
फलीभुति		फलीभूत
फलीभूति		फलीभूत
फववारा		फव्वारा
फवारा		फव्वारा
फाववारे		फव्वारे
फवारे		फव्वारे
फववारों		फव्वारों
फवारों		फव्वारों
फैसला		फ़ैसला
फैस्ला		फ़ैसला
फोलोल		फ़ॉलो
फांसी		फांसी
फैंसी		फांसी
फटमा		फातमा
फटमा		फातमा
फाफ		फाफ
फाप		फाफ
फर्सी		फारसी
फोर्सी		फारसी
फर्म		फार्म
फोरम		फार्म
फरमाइक		फार्मिक
फॉरमिक		फार्मिक
फॉर्मेला		फार्मूले
फॉरमोले		फार्मूले
फॉर्ममली		फार्मूले
फरमाम्की		फार्मेसी
फरमामा		फार्मों
फरमों		फार्मों
फर्मस		फार्म्स
फाइंगर		फिंगर
फिकरा		फिक्र
फिसिकियां		फिजिशियन
फिरती		फिरती
फिस्ला		फिसला
फिस्ला		फिसला
फीडर		फीडर
फुलाए		फुलाए
फुलाए		फुलाए
फुलाय		फुलाए
फुर्ति		फूर्ति
फुर्ति		फूर्ति
फुस		फूस
फूस		फूस
फुस		फूस
फेका		फेका
फेफड़ा		फेफड़ा
फेफड़ा		फेफड़ा
फैसियल		फेशियल
फैट्स		फैक्ट
फेडरल		फैडरल
फैलकार		फैलकर
फैलाएं		फैलाइए
फैलाए		फैलाइए
फैलायिया		फैलाइए
फैलाइए		फैलाइए
फैलेगी		फैलेगी
फोंट		फॉन्ट
फोगत		फोगाट
फोगात		फोगाट
फोड		फोड़
फोड		फोड़
फोड़ा		फोड़ा
फोड़ा		फोड़ा
फोड़ा		फोड़ा
फोड़े		फोड़े
फोड़े		फोड़े
फोडों		फोड़ों
फोड़ों		फोड़ों
फोडो		फोड़ों
फॉर्टिस		फोर्टिस
फुसियों		फ्यूजन
फूजी		फ्यूजी
फ्यूजी		फ्यूजी
फ्रांसिस्कास		फ्रांसिस्का
फ्रांसिस्कास		फ्रांसिस्का
फ्रांसीसिका		फ्रांसिस्का
फ्रांसिस्कों		फ्रांसिस्को
फ्रांसीक्सो		फ्रांसिस्को
फ्रांसीसोक		फ्रांसिस्को
फ्रिंगे		फ्रिंज
फ्रेंडसिप		फ्रेंडशिप
फ्रास्ट		फ्रॉस्ट
फ्लाइन		फ्लिन
फ्लाइन		फ्लिन
फ्लेश		फ्लेश
बांग		बंग
बंग		बंग
बांगबंधु		बंगबंधु
बांगभंज		बंगभंग
बंगाश		बंगश
बांगश		बंगश
बंटानें		बंटने
बांतने		बंटने
बांधाति		बंधती
बांधति		बंधती
बांधन		बंधान
बंधुओं		बंधुओं
बांबा		बंबा
मुंबा		बंबा
बकायाओं		बकायों
बकायों		बकायों
बकुल		बकौल
बकूल		बकौल
बक्सा		बक्सा
बक्सी		बक्सी
बक्से		बक्से
बख्षाणे		बख्शने
बख्षणे		बख्शने
बगद		बगड़
बागद		बगड़
बगीचि		बगीची
बगीचि		बगीची
बचात		बचत
बचाति		बचती
बच्ति		बचती
बजना		बजना
बजरांगी		बजरंगी
बजाज		बजाज
बातलवी		बटालवी
बढ़चाधकार		बढ़ाचढ़ाकर
बदाता		बढ़ाता
बढ़ाता		बढ़ाता
बढ़ता		बढ़ाता
बढ़ाति		बढ़ाती
बढ़ाति		बढ़ाती
बढ़ायी		बढ़ायी
बढ़वाव		बढ़ाव
बढ़ोतारी		बढ़ोतरी
बढ़ोत्रि		बढ़ोतरी
बतलाए		बतलाए
बतलाये		बतलाए
बतलाएं		बतलाए
बतलाये		बतलाए
बटलाकार		बतलाकर
बटलाकर		बतलाकर
बदलपुपुर		बदलापुर
बदली		बदली
बदली		बदली
बदमम		बदाम
बनवा		बनवा
बनवावा		बनवा
बनामाम		बनाम
बनम		बनाम
बनाम		बनाम
बनिया		बनिया
बानु		बनू
बर्पपाया		बरपाया
बर्पयापा		बरपाया
बरसा		बरसा
बरसाता		बरसाता
बरसाता		बरसाता
बरसाता		बरसाता
बरहदाव		बरहद
बरातात		बरात
बरात		बरात
ब्रायट		बरात
बरामाद्व		बरामद
बरमादाम		बरामद
भ्रमाद		बरामद
बरमादे		बरामदे
बरामदेव		बरामदे
बारे		बरे
बिर्थ		बर्थ
बालजीत		बलजीत
बालजित		बलजीत
बल्लभाज		बल्लभ
बल्ला		बल्ला
बल्ली		बल्ली
बसवा		बसावा
बस्तियों		बस्तियों
बहरुपिया		बहरूपिया
बहुरपिया		बहरूपिया
बहमासाम		बहामास
बहमस्म		बहामास
बहावाप		बहाव
बहाव		बहाव
भाव		बहाव
बहावलपुर		बहावलपुर
बहावलपुर		बहावलपुर
बहुचारा		बहुचरा
बांथिया		बांठिया
बांथिया		बांठिया
बांधाते		बांधते
बांधते		बांधते
बांबी		बांबी
बोंबी		बांबी
बाउंसेकरों		बाउंसरों
बोलिंग		बाउलिंग
बाकू		बाकू
बकुआ		बाकू
बाग		बाग
बाग		बाग
बाघ		बाग
बगाबानी		बागबानी
बागबानी		बागबानी
बगली		बागली
बगली		बागली
बागियों		बागियों
बगियों		बागियों
बागों		बागो
बागो		बागो
बाजी		बाज़ी
बाजी		बाज़ी
बाजारू		बाजारू
बाजारू		बाजारू
बाजूओं		बाजुओं
बाध		बाध
बढ़ा		बाधा
बाधाओं		बाधाओं
बाधाओं		बाधाओं
बढ़ाओं		बाधाओं
बढ़ाओं		बाधाओं
बाधित		बाधित
बढ़ित		बाधित
बानी		बानी
बानी		बानी
बापा		बापा
बापा		बापा
बापा		बापा
बपा		बापा
बाबात		बाबत
बबात		बाबत
बब्त		बाबत
बैयरन		बायर्न
बिरूण		बायर्न
बरहाह		बारह
बारामशासी		बारहमासी
बर्हामसामी		बारहमासी
बर्हमस्मी		बारहमासी
बराहसिंगा		बारहसिंगा
बरासिंघा		बारहसिंगा
बला		बाला
बालती		बाल्टी
बालती		बाल्टी
बालतीय		बाल्टी
बलद्विव		बाल्डविन
बलद्विव		बाल्डविन
बावजी		बावजी
बावजी		बावजी
बावरावा		बावरा
बावरा		बावरा
बावारा		बावरा
बहुल्याला		बाहुल्य
बहुल्य		बाहुल्य
बहुल्याला		बाहुल्य
बोक्स		बाॅक्स
बिखेराति		बिखेरती
बिखेर्ति		बिखेरती
बिगेस्ट		बिगेस्ट
बिच्छुआ		बिछुआ
बिच्छुआ		बिछुआ
बीजी		बिजी
बस्यी		बिजी
बुज्यी		बिजी
बिपिन		बिपिन
बिलाए		बिलाई
बिलाई		बिलाई
बिल्ला		बिल्ला
बिल्ला		बिल्ला
बिलहायुर		बिल्हौर
बिस्वा		बिस्वा
बिस्वा		बिस्वा
बाग		बीएजी
बिकनेर		बीकानेर
बिकनेरी		बीकानेरी
बेकी		बीके
बीजाक		बीजक
बिजाक		बीजक
बीफ		बीफ
बीम		बीम
बिम		बीम
बीमों		बीमों
बीमों		बीमों
बीरगंज		बीरगंज
बीरगंज		बीरगंज
बीसवावन		बीसवां
बीसवान		बीसवां
बीसवान		बीसवां
बीस्ट		बीस्ट
बुदविग		बुडविग
बुदविग		बुडविग
बुल		बुल
बुलाओं		बुलाओ
बुलाओ		बुलाओ
बुले		बुले
बुलेलिटें		बुलेटिन
ब्रीजेश		बृजेश
बेनवार		बेंवर
बेनवार		बेंवर
बीलाउड		बेऔलाद
बेकाबूबों		बेकाबू
बेकाबू		बेकाबू
बेचाकार		बेचकर
बेचकार		बेचकर
बेचते		बेचते
बेचते		बेचते
बेडियां		बेड़ियां
बेथनाल		बेथनल
बेठनाल		बेथनल
बेनिस		बेनिस
बेलाचा		बेलचा
बेलचा		बेलचा
बेलींदा		बेलिंडा
बेकवुप्ठान		बेवकूफाना
बेवकूपाना		बेवकूफाना
बेकुपुठान		बेवकूफाना
बेशाहारा		बेसहारा
बेशाहारा		बेसहारा
बसीन		बेसिन
बेसिन		बेसिन
बसील		बेसिल
बेसिल		बेसिल
बंदागे		बैंडेज
बंदेज		बैंडेज
बैठनत्या		बैठते
बैठते		बैठते
बैटूल		बैतूल
बैटुल		बैतूल
बेटुल		बैतूल
बैनी		बैनी
बेनी		बैनी
बैराकपूर्व		बैरकपुर
बराकपेर्पोर		बैरकपुर
बैला		बैला
बेल्ला		बैला
बलिलिस्टिक		बैलिस्टिक
बेल्स		बैल्स
बोस्तान		बॉस्टन
बोस्टें		बॉस्टन
बोस्टों		बॉस्टन
बोकारों		बोकारो
बोडारा		बोदरा
बोदरा		बोदरा
बोदराया		बोदरा
बोना		बोना
बोरकार		बोरकर
बोरीवालिवा		बोरीवली
बोरीवाली		बोरीवली
बोर्न		बोर्न
बोलने		बोलने
बोलिया		बोलिए
बोलियी		बोलिए
बोलिया		बोलिए
बोसान		बोसान
बोसन		बोसान
बौनी		बौनी
बौनी		बौनी
बयवासा		ब्यावर
ब्यावार		ब्यावर
ब्रेजेश		ब्रजेश
ब्रीजेश		ब्रजेश
ब्रह्मालमीन		ब्रह्मलीन
ब्रह्मामिलें		ब्रह्मलीन
ब्रह्मालिन		ब्रह्मलीन
ब्रवों		ब्रावो
ब्रिगांट		ब्रिगटन
ब्रिग्टों		ब्रिगटन
ब्रिग्टन		ब्रिगटन
ब्रागीदारिय		ब्रिगेडियर
ब्रिटाइन		ब्रिटेन
ब्रीड		ब्रीद
ब्रॉक		ब्रोक
ब्रोक		ब्रोक
ब्रोक		ब्रोक
ब्राकेंस		ब्रोकन
ब्रोकें		ब्रोकन
ब्लोमस		ब्लॉसम
ब्लोसमोम		ब्लॉसम
भगाने		भगाने
भगने		भगाने
भड़काया		भड़काया
भड़काया		भड़काया
भड़काया		भड़काया
भड़काया		भड़काया
भड़काया		भड़काया
भरकायका		भड़काया
भभूत		भभूत
भभुति		भभूत
भाय		भय
भाया		भय
भायों		भयो
भारतनात्यम्न		भरतनाट्यम्
भारत्नतायम्म		भरतनाट्यम्
भर्तनायत्मम		भरतनाट्यम्
भराते		भरते
भरते		भरते
भरणी		भरनी
भरणी		भरनी
भराने		भरने
भरने		भरने
भारा		भरा
भविष्या		भविष्य
भाते		भाते
भाते		भाते
भानु		भानू
भबार		भाबर
भारिये		भारीय
भारिय		भारीय
भवनाओं		भावनाओं
भवनाओं		भावनाओं
भस्कर		भास्कर
भीड़		भीड़
भीरा		भीरा
भिरा		भीरा
भीषम		भीष्म
भिशम		भीष्म
भिश्म		भीष्म
भुगात		भुगत
भुगाता		भुगता
भुगता		भुगता
भूट्टों		भुट्टो
भूमि		भुमि
भुरभुरा		भुरभुरा
भूख		भूख
भुख		भूख
भूखी		भूखी
भुखी		भूखी
भूगोल		भूगोल
भुगोल		भूगोल
भूताल		भूतल
भुटाल		भूतल
भूसिपिंध		भूपसिंह
भूसिंपिंह		भूपसिंह
भूमि		भूमी
भूमिका		भूमी
भुलाता		भूलता
भुलाता		भूलता
भुल्ता		भूलता
भुला		भूला
भुला		भूला
भूली		भूली
भुली		भूली
भुलो		भूलो
भुलों		भूलों
भूसी		भूसी
भूस्वामिकी		भूस्वामी
भूस्वामि		भूस्वामी
भूस्वामि		भूस्वामी
भेंगपान		भेंगापन
भरियनवाथ		भैरवनाथ
भैरो		भैरो
भोगते		भोगते
भोगते		भोगते
भोला		भोला
भोली		भोली
भोलू		भोलू
भौंहों		भौंहों
भौनहों		भौंहों
भून्हों		भौंहों
भ्रांतें		भ्रांत
भ्रांत		भ्रांत
ब्रांट		भ्रांत
भ्रांतिय		भ्रांति
भ्रांति		भ्रांति
ब्रांती		भ्रांति
भ्रांत्यियां		भ्रांतियां
भ्रांतियां		भ्रांतियां
भ्रांतियों		भ्रांतियों
भ्रांतियों		भ्रांतियों
मांगेश		मंगेश
मांच		मंच
मानचित		मंचित
मांचीय		मंचीय
मांचियी		मंचीय
मांचिया		मंचीय
मांचों		मंचों
मंजील		मंजिल
मंजील		मंजिल
मंजीला		मंजिला
मंजीला		मंजिला
मंजीलिने		मंजिलें
मंजीलिन		मंजिलें
मंजीलिने		मंजिलें
मांतों		मंटो
मांत्रियों		मंत्रियों
मकरामणी		मकरानी
मकस्दाद		मक्सद
मख्दमुपुर		मखदुमपुर
मचाएं		मचाए
मचाई		मचाए
मचाएं		मचाए
मचानों		मचानों
मचनानों		मचानों
मचनाओं		मचानों
मचनाओं		मचानों
मदौरा		मढ़ौरा
मधुरा		मढ़ौरा
मधुरा		मढ़ौरा
मनिपाल		मणिपाल
मत्तपार्तों		मतपत्रों
मट्थे		मत्थे
मत्स्यावत्र		मत्स्यावतार
मत्स्यवत्रा		मत्स्यावतार
मासिंद्रनाथ		मत्स्येंद्रनाथ
मत्सिंद्रान्थ		मत्स्येंद्रनाथ
मधुपुर		मधुपुर
मनमरमाजी		मनमर्जी
मनाए		मनाए
मनाये		मनाए
मनाए		मनाए
मम		मम
मम		मम
मर्योकार		मयोर्का
मयोरका		मयोर्का
मयोरका		मयोर्का
मर्दामणी		मरदानी
मर्दानि		मरदानी
मारमार		मरमर
मुरमूरम		मरमर
माराथा		मराठा
माराथी		मराठी
मर्जी		मर्जी
मर्दांगणी		मर्दानगी
मर्दगंजी		मर्दानगी
मरदों		मर्दों
मरदों		मर्दों
मर्यादाया		मर्यादा
मर्यादाय		मर्यादा
मर्यादायों		मर्यादाओं
मर्यादाओं		मर्यादाओं
मलगाजा		मलागा
मलाराम		मलार
मलार		मलार
माश्रक		मशरक
मसलेदावार		मसालेदार
मासलेदार		मसालेदार
मासलेदार		मसालेदार
मसूर		मसूर
मसूर		मसूर
मस्से		मस्से
महाकाने		महकने
महाकने		महकने
महकाने		महकने
मेहकाने		महकने
महलाओं		महलों
महलों		महलों
महाग्रांग		महाग्रंथ
महाग्रांथ		महाग्रंथ
महाजन		महाजन
महाजन		महाजन
महातिहर		महाथिर
महातिर		महाथिर
महानातमम		महानतम
महानतमम		महानतम
महानतम		महानतम
महानिदेशक		महानिदेशक
महानिर्देशक		महानिदेशक
महानिदेशक		महानिदेशक
महापापूर्ण		महापौरों
महापुरों		महापौरों
महाप्रपण		महाप्राण
महाप्रण		महाप्राण
महामांत्रम		महामंत्र
महामांत्रम		महामंत्र
महामांत्र		महामंत्र
महाराजा		महाराजा
महाविज्ञान		महाविज्ञान
महाविद्यान		महाविज्ञान
महाविद्याय		महाविद्या
महाविद्याय		महाविद्या
महाविष्णु		महाविष्णु
महासिंघ		महासिंह
महासिशिन		महासिंह
महिपाल		महिपाल
महिन		महीन
महिनों		महीनों
मांग		मांग
मांग		मांग
मंगानि		मांगनी
मांगनी		मांगनी
मांगा		मांगा
मंगा		मांगा
मांगी		मांगी
मंगी		मांगी
मांगे		मांगे
मांगे		मांगे
मंगों		मांगो
मौरी		माओरी
माजिन		माजिन
माजिन		माजिन
माठे		माथे
माठे		माथे
माप		माप
माप		माप
मोप		माप
ममूली		मामूली
ममुलिली		मामूली
ममे		मामे
मारवावाद		मारवाड़
मारवाद		मारवाड़
मारवार		मारवाड़
मारिया		मारिया
मरिया		मारिया
मारियों		मारियो
मरियो		मारियो
मरियों		मारियो
मार्था		मार्था
मालिश		मालिश
मलिश		मालिश
मावे		मावे
मावे		मावे
मास		मास
मास		मास
मास		मास
मासों		मासों
मसों		मासों
मिटाओं		मिटाओ
मिटाओ		मिटाओ
मिथाई		मिठाई
मिथाई		मिठाई
मेडिया		मिडिया
मिथिला		मिथिला
मिथिलंचक		मिथिलांचल
मिथ्या		मिथ्या
मिमिक्रिय		मिमिक्री
मिलकियात		मिल्कियत
मिश्मा		मिशा
मुंगेरी		मुंगेरी
मुंदवा		मुंडवा
मुंदवा		मुंडवा
मुश्निगंज		मुंशीगंज
मुकारते		मुकरते
मुकारत्वे		मुकरते
मुखख्याद्यापी		मुखोपाध्याय
मुख्यद्याप्या		मुखोपाध्याय
मुख्यमंत्री		मुख्यमंत्री
मुनाफम		मुनाफ
मुनाफाम		मुनाफा
मुन्नु		मुन्नू
मुफलिसी		मुफलिसी
मुफलिसी		मुफलिसी
मुबर्मकुर्प		मुबारकपुर
मुबर्मकुर		मुबारकपुर
मुरझामा		मुर्झा
मुल्ताए		मुल्ताई
मुल्ताली		मुल्ताई
मुशाहिद		मुशाहिद
मुहावरे		मुहावरे
मुहावरे		मुहावरे
मूठ		मूठ
मूठ		मूठ
मूद		मूड
मुद		मूड
मूदी		मूडी
मूद्य		मूडी
मूल		मूल
मुल		मूल
मूलचंद		मूलचंद
मूलचंद		मूलचंद
मूलर		मूलर
मुलार		मूलर
मुलेलर		मूलर
मूलों		मूलों
मूलों		मूलों
मैक्सिकों		मेक्सिको
मैक्सिकों		मेक्सिको
मेगा		मेगा
मेगेपिक्लाप		मेगापिक्सल
मेगेपिक्स		मेगापिक्सल
मेजबान		मेजबान
मेबबान		मेजबान
मेजबान		मेजबान
मेजबानि		मेजबानी
मेजबानी		मेजबानी
मेजबानी		मेजबानी
मेजबानि		मेजबानी
मेजबान		मेज़बान
मेबबान		मेज़बान
मेजबान		मेज़बान
मेजबानी		मेज़बानी
